tweet_id,topic_category,tweet_text,tweet_timestamp,impressions,likes,retweets,replies,engagement_count,sentiment_score
T18851,Finance,Good & Bad mixed!!!,2025-01-09T17:47:00.000Z,19378,4895,887,1602,600,0.268517856
T18854,AI,Love this!!! 😊,2025-01-05T05:23:00.000Z,8946,1752,698,2891,291,0.099793178
T18863,Cloud,Testing!!!@@@###,2025-01-01T08:20:00.000Z,6072,30,485,345,1496,0.303003023
T18869,Sports,Good & Bad mixed!!!,2025-01-08T19:25:00.000Z,7225,3230,150,1086,1611,0.034337718
T18873,Finance,Great product!!! #AI,2025-01-06T12:17:00.000Z,2192,4218,281,2281,638,0.119367435
T18885,Sports,Spark > Hadoop ???,2025-01-08T00:57:00.000Z,2913,1656,640,1787,1246,0.835924111
T1889,AI,Data pipeline broke @ midnight!!!,2025-01-01T07:20:00.000Z,17594,178,490,881,1916,0.347298748
T18896,Cloud,Data pipeline broke @ midnight!!!,2025-01-13T03:24:00.000Z,14184,2342,133,769,1577,0.498426907
T18900,Sports,Testing!!!@@@###,2025-01-12T09:40:00.000Z,1149,2908,196,1407,946,0.717346037
T18902,Sports,Null?? value??,2025-01-01T09:22:00.000Z,5859,160,593,1394,1861,0.260153261
T18908,Cloud,Data pipeline broke @ midnight!!!,2025-01-14T16:39:00.000Z,16825,3867,181,2828,1420,0.941849826
T18913,Cloud,Data pipeline broke @ midnight!!!,2025-01-06T12:54:00.000Z,7589,3784,984,123,688,0.815218363
T18923,AI,Love this!!! 😊,2025-01-17T16:25:00.000Z,3265,502,490,1616,792,0.841836544
T18938,Finance,Null?? value??,2025-01-10T21:07:00.000Z,359,3500,732,83,1282,0.498426907
T18940,Sports,Good & Bad mixed!!!,2025-01-15T16:33:00.000Z,16386,2678,394,1995,300,0.210079411
T18944,Cloud,Great product!!! #AI,2025-01-02T04:37:00.000Z,522,4693,557,798,1002,0.423880496
T18959,AI,Good & Bad mixed!!!,2025-01-20T17:06:00.000Z,13207,3366,894,770,1720,0.871523604
T18960,Cloud,Error###Detected,2025-01-04T19:07:00.000Z,11232,2953,7,2209,1945,0.871747196
T18969,Finance,Error###Detected,2025-01-10T15:40:00.000Z,13536,3196,330,1799,1002,0.749069951
T18990,Sports,Null?? value??,2025-01-03T06:53:00.000Z,1645,2470,37,2473,797,0.187401462
T19000,AI,Great product!!! #AI,2025-01-02T04:30:00.000Z,4965,2470,403,2927,692,0.2986847
T19001,Sports,Data pipeline broke @ midnight!!!,2025-01-15T00:34:00.000Z,834,3142,857,1545,926,0.086649723
T19002,Finance,Data pipeline broke @ midnight!!!,2025-01-06T11:48:00.000Z,9631,1752,724,2278,1778,0.022307123
T19004,Finance,Testing!!!@@@###,2025-01-07T19:49:00.000Z,11972,3287,158,1767,1703,0.588441676
T19012,AI,Love this!!! 😊,2025-01-02T10:55:00.000Z,482,2470,207,2577,1378,0.847839002
T19013,Cloud,Streaming $$$ working,2025-01-12T14:23:59.000Z,15352,1587,295,1916,550,0.752775603
T19021,Finance,Love this!!! 😊,2025-01-02T13:54:00.000Z,6415,4374,85,1263,520,0.830142225
T19053,Finance,Love this!!! 😊,2025-01-12T14:23:59.000Z,18158,705,855,2563,1157,0.391916068
T19060,Cloud,Null?? value??,2025-01-03T08:45:00.000Z,1035,4141,490,616,588,0.17222156
T19062,Cloud,Streaming $$$ working,2025-01-04T03:33:00.000Z,15503,628,490,1472,1792,0.312198904
T19068,Cloud,Streaming $$$ working,2025-01-17T11:31:00.000Z,18435,2470,490,1367,267,0.072709306
T1907,Sports,Null?? value??,2025-01-14T00:18:00.000Z,13686,61,46,419,278,0.809629644
T19072,Finance,Null?? value??,2025-01-12T20:34:00.000Z,14861,400,198,2965,1860,0.927790829
T19073,Finance,Great product!!! #AI,2025-01-09T11:29:00.000Z,6867,893,685,50,416,0.157100683
T19074,AI,Worst service ever :(,2025-01-17T01:29:00.000Z,13686,3251,368,1143,1105,0.449861293
T19093,AI,Worst service ever :(,2025-01-12T08:45:00.000Z,4679,1280,483,583,1144,0.966822111
T19094,Cloud,Great product!!! #AI,2025-01-23T08:39:00.000Z,11245,213,630,26,126,0.530380399
T191,AI,Streaming $$$ working,2025-01-05T02:48:00.000Z,17974,1839,151,220,943,0.502161921
T19103,Cloud,Streaming $$$ working,2025-01-14T04:13:00.000Z,4207,3940,236,80,596,0.881875221
T19111,Finance,Good & Bad mixed!!!,2025-01-21T13:03:00.000Z,15467,938,701,2750,1319,0.533742468
T19112,Finance,Testing!!!@@@###,2025-01-14T13:30:00.000Z,7410,4897,144,575,1836,0.870345363
T19119,Cloud,Data pipeline broke @ midnight!!!,2025-01-05T13:46:00.000Z,15393,1199,905,2557,767,0.627025064
T19127,AI,Error###Detected,2025-01-03T09:14:00.000Z,16875,4347,189,2888,852,0.302728372
T19132,Sports,Null?? value??,2025-01-23T14:32:00.000Z,18334,574,895,821,418,0.510072272
T19137,Finance,Error###Detected,2025-01-05T00:51:00.000Z,4933,1625,890,1444,1900,0.049940625
T19139,Cloud,Love this!!! 😊,2025-01-23T15:01:00.000Z,8946,4959,863,942,1847,0.498426907
T19145,Cloud,Error###Detected,2025-01-14T13:02:00.000Z,6352,181,825,1638,1409,0.106750224
T19155,Finance,Love this!!! 😊,2025-01-07T13:04:00.000Z,16228,1020,53,2595,1002,0.138071903
T19157,Finance,Data pipeline broke @ midnight!!!,2025-01-15T06:13:00.000Z,6608,2791,644,396,1039,0.300206477
T19160,Sports,Error###Detected,2025-01-09T13:13:00.000Z,18240,4021,902,2701,1809,0.703209919
T19161,Finance,Good & Bad mixed!!!,2025-01-18T03:36:00.000Z,4153,3815,901,742,206,0.895893761
T19163,Finance,Love this!!! 😊,2025-01-10T22:33:00.000Z,2536,1923,632,1472,1230,0.57920743
T19171,Sports,Great product!!! #AI,2025-01-21T13:38:00.000Z,5631,1569,101,603,1074,0.008144447
T19181,AI,Streaming $$$ working,2025-01-10T00:29:00.000Z,17668,252,589,54,588,0.106119641
T19188,Finance,Streaming $$$ working,2025-01-10T07:19:00.000Z,8119,3200,47,784,1770,0.91656702
T19199,Cloud,Good & Bad mixed!!!,2025-01-19T03:57:00.000Z,19970,4523,335,1472,344,0.870366098
T19202,AI,Testing!!!@@@###,2025-01-21T14:01:00.000Z,7353,3365,611,1472,1051,0.519972276
T19206,Sports,Good & Bad mixed!!!,2025-01-14T08:08:00.000Z,12126,2531,547,2237,1103,0.498426907
T1921,AI,Spark > Hadoop ???,2025-01-02T00:51:00.000Z,14833,3506,238,1730,1056,0.855217415
T19227,Sports,Good & Bad mixed!!!,2025-01-16T09:24:00.000Z,4007,249,828,1448,586,0.471972559
T19231,Cloud,Great product!!! #AI,2025-01-05T17:14:00.000Z,3919,2218,783,1314,112,0.925549377
T19258,Finance,Spark > Hadoop ???,2025-01-17T17:05:00.000Z,15832,2470,879,634,1462,0.599913996
T19259,Sports,Streaming $$$ working,2025-01-04T12:12:00.000Z,13416,1101,876,1506,191,0.550269347
T19269,AI,Error###Detected,2025-01-14T19:47:00.000Z,8609,2126,268,1472,1445,0.388720228
T19292,Finance,Spark > Hadoop ???,2025-01-18T12:18:00.000Z,17911,3258,375,1472,1002,0.088485299
T19296,Sports,Love this!!! 😊,2025-01-22T19:28:00.000Z,17102,3289,58,2649,1700,0.940349437
T19305,Sports,Spark > Hadoop ???,2025-01-24T03:05:00.000Z,18611,4453,490,2113,1546,0.289162141
T1931,AI,Error###Detected,2025-01-14T01:48:00.000Z,2515,4788,718,2147,496,0.558963501
T19311,Cloud,Love this!!! 😊,2025-01-15T15:31:00.000Z,890,4553,466,462,1415,0.381997166
T19320,Finance,Testing!!!@@@###,2025-01-05T05:05:00.000Z,2554,3278,507,2966,1316,0.975719061
T19359,Finance,Error###Detected,2025-01-11T10:05:00.000Z,3642,145,266,104,1106,0.955733159
T19374,Finance,Spark > Hadoop ???,2025-01-18T09:58:00.000Z,6594,2074,665,2096,674,0.048099588
T19381,Finance,Data pipeline broke @ midnight!!!,2025-01-01T05:18:00.000Z,4157,2470,859,919,795,0.406404441
T19391,Cloud,Null?? value??,2025-01-08T20:27:00.000Z,14180,1845,387,510,1002,0.011722308
T19408,Finance,Love this!!! 😊,2025-01-01T11:34:00.000Z,13550,9,841,1972,39,0.139115176
T19416,Cloud,Good & Bad mixed!!!,2025-01-15T13:24:00.000Z,9813,889,829,1457,525,0.262619707
T19417,AI,Data pipeline broke @ midnight!!!,2025-01-14T02:38:00.000Z,16596,1467,736,1510,1248,0.186833811
T19420,Finance,Spark > Hadoop ???,2025-01-08T13:52:00.000Z,11711,3408,490,1451,1734,0.785283125
T19427,Sports,Great product!!! #AI,2025-01-12T14:23:59.000Z,14593,2622,818,2499,1889,0.208905747
T19434,Sports,Error###Detected,2025-01-19T05:12:00.000Z,2234,2704,688,2447,1394,0.8066549
T19449,Cloud,Error###Detected,2025-01-13T04:34:00.000Z,18689,334,734,2218,30,0.161314903
T19453,Cloud,Worst service ever :(,2025-01-01T21:22:00.000Z,12451,4534,303,1894,166,0.670862319
T19461,Cloud,Testing!!!@@@###,2025-01-21T20:32:00.000Z,16774,3375,948,103,729,0.53337948
T19473,AI,Spark > Hadoop ???,2025-01-11T07:12:00.000Z,14118,730,807,95,641,0.547364774
T19526,Cloud,Testing!!!@@@###,2025-01-05T17:42:00.000Z,359,4130,778,338,690,0.997535529
T1955,Sports,Data pipeline broke @ midnight!!!,2025-01-12T14:23:59.000Z,2127,1598,24,336,1461,0.498426907
T1958,AI,Great product!!! #AI,2025-01-05T21:11:00.000Z,8325,1381,204,1580,669,0.216262643
T19590,Finance,Worst service ever :(,2025-01-13T09:07:00.000Z,14631,1659,610,878,1677,0.74186582
T19591,Finance,Testing!!!@@@###,2025-01-11T09:03:00.000Z,16763,2773,346,1683,411,0.664668291
T19593,AI,Error###Detected,2025-01-12T14:23:59.000Z,16988,1272,97,916,1646,0.335493306
T1961,Finance,Great product!!! #AI,2025-01-22T08:46:00.000Z,7637,1346,481,1878,443,0.960446993
T19624,Cloud,Love this!!! 😊,2025-01-15T14:42:00.000Z,9392,2638,30,2401,1603,0.236149742
T19635,Cloud,Testing!!!@@@###,2025-01-22T16:35:00.000Z,10875,3747,704,2835,1342,0.750209357
T19638,Sports,Streaming $$$ working,2025-01-04T19:01:00.000Z,10165,1473,372,12,285,0.592603835
T19639,Cloud,Good & Bad mixed!!!,2025-01-17T23:24:00.000Z,5407,3105,315,1499,1002,0.553739521
T19641,Sports,Null?? value??,2025-01-05T20:27:00.000Z,6637,73,221,1742,548,0.504907023
T19672,AI,Testing!!!@@@###,2025-01-15T00:04:00.000Z,2866,3460,165,2329,1002,0.933249066
T1969,Finance,Error###Detected,2025-01-16T12:15:00.000Z,9963,4757,587,153,1250,0.353371012
T19691,Sports,Good & Bad mixed!!!,2025-01-21T08:46:00.000Z,6464,4564,96,2465,1830,0.801107905
T19704,Cloud,Data pipeline broke @ midnight!!!,2025-01-01T07:45:00.000Z,14449,1455,543,450,1002,0.779525948
T19742,Sports,Good & Bad mixed!!!,2025-01-06T14:43:00.000Z,9963,680,314,2588,1746,0.498426907
T19771,Cloud,Worst service ever :(,2025-01-07T12:48:00.000Z,14869,2802,155,563,975,0.397688526
T19784,AI,Streaming $$$ working,2025-01-10T18:31:00.000Z,8262,3367,747,2245,659,0.616712807
T19785,Finance,Null?? value??,2025-01-19T06:18:00.000Z,13600,930,137,1472,1273,0.834729415
T19787,Cloud,Worst service ever :(,2025-01-20T14:00:00.000Z,6841,3136,176,2125,973,0.979309443
T19809,Finance,Testing!!!@@@###,2025-01-05T14:39:00.000Z,16046,1333,858,812,494,0.255837994
T19812,Finance,Love this!!! 😊,2025-01-03T07:19:00.000Z,3807,2636,190,1793,264,0.941522737
T19818,Finance,Love this!!! 😊,2025-01-01T04:04:00.000Z,198,1627,280,472,815,0.167959146
T1982,Cloud,Spark > Hadoop ???,2025-01-22T14:11:00.000Z,9098,4560,534,2153,404,0.02942511
T19820,Cloud,Null?? value??,2025-01-20T13:24:00.000Z,10334,1465,897,1472,1072,0.300612688
T19822,AI,Error###Detected,2025-01-04T18:24:00.000Z,18391,1245,704,487,754,0.498426907
T19845,AI,Data pipeline broke @ midnight!!!,2025-01-08T01:51:00.000Z,9242,3792,601,9,1209,0.057141049
T19851,Finance,Spark > Hadoop ???,2025-01-10T17:39:00.000Z,10783,3935,12,1472,640,0.799600655
T19870,AI,Great product!!! #AI,2025-01-05T15:39:00.000Z,14470,2899,936,155,173,0.643674833
T19873,AI,Data pipeline broke @ midnight!!!,2025-01-22T09:39:00.000Z,1792,1941,860,1359,390,0.866975796
T19875,Cloud,Spark > Hadoop ???,2025-01-10T18:35:00.000Z,2497,3347,56,1903,467,0.726611219
T19885,Finance,Spark > Hadoop ???,2025-01-19T13:31:00.000Z,9169,672,817,2004,1830,0.222922143
T19888,Sports,Spark > Hadoop ???,2025-01-12T14:23:59.000Z,7380,13,490,8,1750,0.913556906
T19889,Sports,Love this!!! 😊,2025-01-01T02:40:00.000Z,8129,1746,487,1621,535,0.067162452
T19895,Sports,Worst service ever :(,2025-01-02T07:33:00.000Z,6296,2552,684,1725,1769,0.857501592
T1990,Finance,Error###Detected,2025-01-12T03:29:00.000Z,11907,4273,401,965,1167,0.359595281
T1991,Sports,Great product!!! #AI,2025-01-22T00:22:00.000Z,1430,337,590,2748,1127,0.63719636
T19913,AI,Good & Bad mixed!!!,2025-01-09T01:47:00.000Z,13159,2298,989,535,1706,0.736986893
T19923,Finance,Spark > Hadoop ???,2025-01-14T19:27:00.000Z,6883,1648,351,2378,927,0.928296108
T19939,AI,Worst service ever :(,2025-01-21T08:39:00.000Z,5438,308,771,1719,1977,0.080209813
T19965,AI,Love this!!! 😊,2025-01-12T05:34:00.000Z,9963,156,1,2233,506,0.201656598
T19970,AI,Worst service ever :(,2025-01-18T05:37:00.000Z,17077,2445,378,2830,605,0.642018307
T19976,Sports,Spark > Hadoop ???,2025-01-22T08:07:00.000Z,13106,4118,842,2070,1814,0.213642144
T19981,AI,Love this!!! 😊,2025-01-22T22:49:00.000Z,18707,2871,615,1273,730,0.471464188
T19982,Sports,Great product!!! #AI,2025-01-16T11:32:00.000Z,18834,2470,142,2713,1288,0.317252865
T19994,AI,Love this!!! 😊,2025-01-05T06:45:00.000Z,3227,2563,499,1687,1867,0.383541308
T20001,Finance,Streaming $$$ working,2025-01-15T10:33:00.000Z,4398,2470,862,1333,1596,0.089160232
T20016,Finance,Worst service ever :(,2025-01-05T23:40:00.000Z,1298,4673,433,1246,831,0.498426907
T20027,AI,Testing!!!@@@###,2025-01-07T13:51:00.000Z,3514,2470,798,1226,1440,0.983594191
T20030,AI,Data pipeline broke @ midnight!!!,2025-01-10T17:45:00.000Z,17011,4825,569,1653,471,0.346645093
T20038,Sports,Good & Bad mixed!!!,2025-01-08T04:25:00.000Z,9963,1941,659,1761,1002,0.385096487
T20045,Cloud,Data pipeline broke @ midnight!!!,2025-01-19T05:44:00.000Z,10709,235,490,2521,335,0.336960775
T20049,AI,Spark > Hadoop ???,2025-01-05T12:39:00.000Z,1804,2961,453,1904,613,0.902381761
T20054,Finance,Null?? value??,2025-01-19T04:20:00.000Z,3308,1848,315,2028,1539,0.111831797
T20065,Cloud,Error###Detected,2025-01-11T21:40:00.000Z,11934,1380,490,834,362,0.798619814
T20066,Sports,Testing!!!@@@###,2025-01-23T06:09:00.000Z,5335,790,780,918,158,0.494863525
T20067,Sports,Good & Bad mixed!!!,2025-01-20T05:33:00.000Z,14548,3885,490,613,236,0.48326192
T20068,Finance,Great product!!! #AI,2025-01-06T08:25:00.000Z,12026,576,885,2463,81,0.792527954
T20089,Cloud,Good & Bad mixed!!!,2025-01-19T05:46:00.000Z,1297,931,543,2566,420,0.65436044
T20090,Sports,Great product!!! #AI,2025-01-01T02:57:00.000Z,9917,3982,800,724,1874,0.233778744
T20106,Finance,Testing!!!@@@###,2025-01-05T23:21:00.000Z,2522,3020,58,2156,378,0.288075123
T20112,Cloud,Testing!!!@@@###,2025-01-13T06:22:00.000Z,10483,4731,137,1317,1014,0.498426907
T20116,AI,Testing!!!@@@###,2025-01-23T19:08:00.000Z,1529,3813,207,694,1779,0.89835361
T20119,Cloud,Love this!!! 😊,2025-01-21T04:07:00.000Z,561,4485,560,1388,113,0.725287659
T20125,Finance,Spark > Hadoop ???,2025-01-08T01:37:00.000Z,6069,1215,823,746,1830,0.786798353
T20128,Sports,Great product!!! #AI,2025-01-06T00:43:00.000Z,6442,4674,106,1472,1041,0.671486233
T20132,Cloud,Good & Bad mixed!!!,2025-01-07T23:36:00.000Z,5399,3312,490,409,1345,0.498426907
T20133,Sports,Null?? value??,2025-01-12T14:23:59.000Z,7020,435,303,2017,1909,0.298723733
T20140,Finance,Data pipeline broke @ midnight!!!,2025-01-02T07:45:00.000Z,549,3725,81,1895,99,0.824220551
T20149,Sports,Great product!!! #AI,2025-01-14T01:32:00.000Z,110,271,83,1572,1002,0.164810039
T20167,Finance,Worst service ever :(,2025-01-18T03:18:00.000Z,1348,4026,919,1061,441,0.905586498
T20173,Sports,Great product!!! #AI,2025-01-12T20:25:00.000Z,14263,1052,59,2010,77,0.879138659
T20174,Cloud,Error###Detected,2025-01-08T23:23:00.000Z,4250,3308,881,1923,964,0.348801594
T20265,AI,Spark > Hadoop ???,2025-01-21T19:13:00.000Z,6537,142,644,1123,382,0.889010948
T20274,AI,Good & Bad mixed!!!,2025-01-13T14:22:00.000Z,14450,593,490,2250,660,0.57130416
T20286,AI,Great product!!! #AI,2025-01-05T01:36:00.000Z,3311,4271,167,935,1999,0.977970986
T20287,AI,Spark > Hadoop ???,2025-01-20T16:52:00.000Z,14458,553,461,907,401,0.661962823
T20292,AI,Streaming $$$ working,2025-01-19T06:34:00.000Z,15345,742,451,1045,932,0.944988332
T20310,Finance,Love this!!! 😊,2025-01-12T10:43:00.000Z,7658,2479,856,504,1398,0.125807718
T20345,Sports,Worst service ever :(,2025-01-21T13:09:00.000Z,5102,304,742,2288,786,0.935605104
T20351,Cloud,Null?? value??,2025-01-13T20:44:00.000Z,9840,4778,71,2378,866,0.444013803
T20358,Finance,Spark > Hadoop ???,2025-01-12T14:23:59.000Z,19206,1698,113,542,1279,0.032427633
T20369,Sports,Good & Bad mixed!!!,2025-01-04T04:09:00.000Z,4755,4127,490,1042,701,0.226659758
T20372,Finance,Data pipeline broke @ midnight!!!,2025-01-16T20:06:00.000Z,8053,4094,118,1139,553,0.799552874
T20374,AI,Love this!!! 😊,2025-01-17T18:28:00.000Z,366,2925,885,2012,535,0.477057686
T20377,Finance,Error###Detected,2025-01-19T18:09:00.000Z,14141,2496,170,2972,1346,0.155787551
T20383,AI,Spark > Hadoop ???,2025-01-21T16:13:00.000Z,17574,4854,333,1419,1407,0.004111407
T20384,Finance,Good & Bad mixed!!!,2025-01-24T02:46:00.000Z,15247,906,742,1913,759,0.047698346
T20386,AI,Null?? value??,2025-01-04T03:34:00.000Z,14924,2531,760,1914,1253,0.655785737
T20391,AI,Null?? value??,2025-01-03T00:11:00.000Z,3934,3532,648,1410,1294,0.376032665
T20397,AI,Data pipeline broke @ midnight!!!,2025-01-15T17:03:00.000Z,17318,3180,835,1477,1696,0.696691917
T20420,AI,Spark > Hadoop ???,2025-01-23T03:00:00.000Z,8251,3503,548,1762,1744,0.401821487
T2043,Sports,Worst service ever :(,2025-01-02T23:12:00.000Z,9963,3084,216,728,469,0.535634316
T20430,Cloud,Null?? value??,2025-01-12T14:23:59.000Z,3963,1936,733,2341,1072,0.187928575
T2044,Cloud,Worst service ever :(,2025-01-14T19:29:00.000Z,4611,1522,491,1472,275,0.047422416
T20441,Finance,Testing!!!@@@###,2025-01-19T11:43:00.000Z,7411,3740,48,202,1072,0.812756004
T20457,Sports,Spark > Hadoop ???,2025-01-15T19:10:00.000Z,19254,4427,72,2886,718,0.927543203
T20469,Sports,Spark > Hadoop ???,2025-01-14T12:24:00.000Z,3802,1312,506,1341,1306,0.101674451
T2047,Finance,Great product!!! #AI,2025-01-17T12:56:00.000Z,3955,2470,490,590,843,0.469413774
T20471,AI,Worst service ever :(,2025-01-14T21:25:00.000Z,7383,2215,34,258,738,0.278258861
T20476,AI,Streaming $$$ working,2025-01-01T16:33:00.000Z,9963,652,482,2118,1501,0.918209738
T20478,Cloud,Great product!!! #AI,2025-01-21T00:02:00.000Z,7415,450,136,1067,693,0.653316379
T2048,Cloud,Testing!!!@@@###,2025-01-08T03:08:00.000Z,8059,2088,12,433,913,0.482403197
T20502,Finance,Data pipeline broke @ midnight!!!,2025-01-01T21:28:00.000Z,11275,2470,57,2134,238,0.639091307
T20505,AI,Worst service ever :(,2025-01-07T10:16:00.000Z,10154,2903,759,613,1015,0.302006062
T2051,AI,Testing!!!@@@###,2025-01-01T03:55:00.000Z,7011,3473,378,2848,1272,0.728294495
T20515,Finance,Great product!!! #AI,2025-01-18T17:36:00.000Z,11476,1303,490,1472,1437,0.823795199
T20519,Finance,Love this!!! 😊,2025-01-22T08:02:00.000Z,352,2594,995,125,248,0.942502711
T20529,Finance,Worst service ever :(,2025-01-09T10:35:00.000Z,17577,3956,127,754,1345,0.219499713
T20552,Cloud,Worst service ever :(,2025-01-15T11:55:00.000Z,13233,1218,178,2492,1125,0.498426907
T20564,AI,Spark > Hadoop ???,2025-01-12T09:12:00.000Z,19196,2958,817,1927,743,0.080567847
T20571,Cloud,Spark > Hadoop ???,2025-01-16T01:16:00.000Z,4871,4100,481,2731,105,0.665904933
T20582,Cloud,Streaming $$$ working,2025-01-08T03:00:00.000Z,11848,2675,244,960,1529,0.115289079
T20583,Finance,Spark > Hadoop ???,2025-01-22T16:43:00.000Z,17077,4154,501,392,1701,0.175078475
T20593,Cloud,Spark > Hadoop ???,2025-01-20T23:53:00.000Z,10712,2654,910,2017,106,0.249875326
T20598,Sports,Good & Bad mixed!!!,2025-01-08T01:43:00.000Z,9963,1482,16,1472,849,0.769359634
T20601,Sports,Spark > Hadoop ???,2025-01-14T12:55:00.000Z,295,4549,737,241,511,0.05884463
T20607,Cloud,Spark > Hadoop ???,2025-01-08T16:38:00.000Z,6819,57,420,1743,215,0.753156173
T2064,AI,Great product!!! #AI,2025-01-16T04:43:00.000Z,10737,217,403,930,904,0.173346896
T20650,Finance,Love this!!! 😊,2025-01-19T07:24:00.000Z,12733,4349,858,965,463,0.576306751
T20655,Finance,Great product!!! #AI,2025-01-23T23:28:00.000Z,356,2470,657,914,1141,0.071869427
T20658,AI,Great product!!! #AI,2025-01-17T21:39:00.000Z,2730,3913,825,1484,542,0.025540417
T20664,AI,Great product!!! #AI,2025-01-01T20:25:00.000Z,11085,329,216,1384,367,0.144162046
T2067,Finance,Data pipeline broke @ midnight!!!,2025-01-23T10:15:00.000Z,3518,1300,530,2753,141,0.046041174
T20682,AI,Data pipeline broke @ midnight!!!,2025-01-02T01:06:00.000Z,2688,833,740,67,1971,0.741562293
T20686,Cloud,Good & Bad mixed!!!,2025-01-14T19:11:00.000Z,14820,4936,801,665,945,0.236171232
T20696,Cloud,Good & Bad mixed!!!,2025-01-12T14:23:59.000Z,6498,2755,577,2666,1321,0.791418896
T20697,AI,Testing!!!@@@###,2025-01-04T06:23:00.000Z,80,1430,298,1583,1843,0.408597738
T20701,Sports,Worst service ever :(,2025-01-15T14:09:00.000Z,1937,3515,204,231,1393,0.390770566
T20703,AI,Spark > Hadoop ???,2025-01-23T14:25:00.000Z,14975,4156,558,1262,598,0.625512118
T20705,Cloud,Data pipeline broke @ midnight!!!,2025-01-07T03:04:00.000Z,11465,2260,587,1472,1624,0.988223751
T20706,Cloud,Streaming $$$ working,2025-01-01T15:15:00.000Z,260,2470,987,2226,335,0.525049212
T20713,AI,Spark > Hadoop ???,2025-01-13T13:42:00.000Z,11523,3502,206,1657,1751,0.570978749
T20714,Cloud,Love this!!! 😊,2025-01-20T15:15:00.000Z,7247,2198,719,492,591,0.110209064
T20718,AI,Error###Detected,2025-01-15T21:19:00.000Z,9963,2612,844,2687,314,0.188079032
T20724,Finance,Error###Detected,2025-01-14T18:22:00.000Z,15601,2470,935,1736,116,0.510671857
T20728,Finance,Data pipeline broke @ midnight!!!,2025-01-03T21:26:00.000Z,14792,321,895,2122,1136,0.031743932
